traj_id,Lat,Lng,SOG,COG
444,33.197138124362894,128.5470998980632,12.701279040874683,67.28318216443414
444,33.20404434250764,128.56681957186544,12.69426920952673,65.37042590826192
444,33.21149337410805,128.58624362895006,13.592711855460868,65.1842907550421
444,33.2195259938838,128.6070132517839,14.453837582766388,65.7019049506879
444,33.22790010193681,128.6291921508665,13.020963283907854,65.04776911144187
444,33.23563455657492,128.64906982670743,17.193509242479987,62.92285212879026
444,33.24665392456677,128.6748496432212,13.538543810748628,60.68098488898735
444,33.25598878695209,128.69472986748215,12.726799972701288,63.18662496570459
444,33.26407237512742,128.7138608562691,11.646126809003368,67.40774420505723
444,33.27037206931702,128.73197247706423,13.606780315684173,69.17965954247283
444,33.27718144750255,128.75339704383285,15.103789059676611,68.53118036753546
444,33.28496432212029,128.7770769622834,12.548054061615986,69.86884771737189
444,33.29104485219164,128.7969266055046,3.78262126101276,70.20105256015326
444,33.2928491335372,128.80292303771662,9.02427651146005,67.53929360275701
444,33.297703873598365,128.8169750254842,18.616151968818112,63.60674852114894
444,33.30935524974516,128.8450764525994,16.01722585334433,64.32612310904209
444,33.319125891946996,128.86940621814475,12.028281290923154,68.52443285344765
444,33.32532619775739,128.88827217125382,11.698046256824053,70.93574572243749
444,33.33070591233435,128.90690876656473,11.81520287257329,70.32314575495296
444,33.33630733944954,128.9256625891947,12.033646887247215,69.49411116880147
444,33.342242609582065,128.94466360856268,11.954737364360707,68.99082275819828
444,33.34827726809378,128.96347859327216,11.690942114198547,66.23579279868987
444,33.35491080530072,128.98151885830785,11.593167452710466,65.93483804572583
444,33.36156727828747,128.99936799184505,11.43113761669564,67.81356652034194
444,33.36764525993884,129.01721712538227,11.49070627445648,67.28079857748953
444,33.37389398572885,129.03509174311927,11.498061280604702,69.06383511662625
444,33.37967889908257,129.05320336391438,11.56259245693862,68.233386483325
444,33.38571610601427,129.07131498470946,11.49855609367822,65.12938179731192
444,33.3925254841998,129.0889118246687,11.389719555880463,62.88843833538033
444,33.399834352701326,129.10601427115188,11.845335024775794,65.57779737311729
444,33.40673037716616,129.12420998980633,12.096126718885788,65.59926170135056
444,33.41376656472987,129.14279561671762,11.756281378261491,66.88499037383187
444,33.42026503567788,129.16103975535168,11.678350466803,66.7893978579335
444,33.426745667686035,129.1791513761468,12.96803902815241,67.81859179963419
444,33.433639143730886,129.19941641182467,12.680415882588571,67.13725198397078
444,33.44057594291539,129.2191360856269,11.87768050580546,66.42226913699804
444,33.44726554536187,129.2375101936799,11.775820984770375,66.68609285355855
444,33.45382772680938,129.25576452599387,11.783877031555239,66.30965387438236
444,33.46049439347605,129.27398063200815,11.914066432005699,65.99470765489802
444,33.46731906218145,129.29235474006117,11.913283539029184,65.99303031705607
444,33.47414373088685,129.31072884811417,12.00771300986929,66.19345329581915
444,33.48096839959226,129.32927879714578,13.144238550895746,66.91058134225705
444,33.48822629969419,129.34969673802243,16.748376919315834,67.04299938881968
444,33.497423547400615,129.3757415902141,12.797392975315502,66.92699937250852
444,33.504485219164124,129.395626911315,11.977427287824687,67.10085533206781
444,33.51104740061162,129.4142635066259,13.780455098207911,71.04448932426492
444,33.5173496432212,129.43627930682976,11.51736816060112,70.84428990368843
444,33.52267074413864,129.45465851172273,12.226908276369524,70.6341046890302
444,33.528379204892964,129.47414627930684,19.10608286626096,71.44738397986549
444,33.5369367991845,129.50475025484204,14.027957242537907,70.46838075317021
444,33.54353975535168,129.52708970438331,12.525988699700008,70.8863658860034
444,33.54931447502548,129.5470897043833,12.30155876982294,66.94220308095605
444,33.55609836901121,129.56621814475025,12.074294012770093,63.238494237583666
444,33.56375382262997,129.5844393476045,13.793201549033121,62.0160622094379
444,33.572866972477065,129.6050280326198,14.521236513103808,62.304378149405906
444,33.58237003058104,129.6267635066259,12.642798769933956,63.22392475427438
444,33.59038990825688,129.64584607543324,11.491422832443366,62.56975847492949
444,33.597844036697246,129.66309123343527,11.899512612728385,60.04552527950106
444,33.60621049949032,129.6805249745158,11.834185831076026,60.559636651809754
444,33.61440112130479,129.69795361875637,12.071781375474913,69.64415754763584
444,33.62031345565749,129.71709480122323,13.428265949793039,69.98651842502058
444,33.62678389398573,129.7384352701325,12.423406081371304,70.77545095447869
444,33.63254332313966,129.75827726809382,11.400232553507148,69.91521093395372
444,33.63805555555555,129.7763888888889,11.400232553507148,69.91521093395372
459,34.901944444444446,127.67611111111113,11.239775059190869,74.34529214535284
459,34.90714831804281,127.6987640163099,11.63773019204493,102.53381306325622
459,34.902810907237516,127.72254077471969,11.890480462721953,111.46849666171684
459,34.89533893985729,127.74569826707442,11.770150079259972,130.86958761090133
459,34.88211773700306,127.76432212028543,11.691478464092818,142.34692710679045
459,34.866228338430176,127.77926350662588,11.552347339192142,155.20649631879178
459,34.8482262996942,127.78939602446482,10.563305340748007,164.25540812871722
459,34.830774719673805,127.7953899082569,11.719224617179444,165.35317382034054
459,34.8113124362895,127.8015851172273,11.59438825312252,167.1554129631622
459,34.79190876656473,127.8069724770642,18.920749903801568,167.85713919026847
459,34.760158002038736,127.81528797145769,15.445646233606398,162.6836666989041
459,34.734847094801225,127.82489041794088,12.08876535680381,156.97777090244227
459,34.71574923547401,127.8347629969419,12.35105467410988,123.86990014322915
459,34.70393221202854,127.8561748216106,11.765911570528209,125.40543480677142
459,34.692229867482155,127.87619520897044,11.796291886598368,122.63066767107334
459,34.68130988786952,127.89693170234456,11.768497575490244,139.52368671610105
459,34.665942915392456,127.91287461773703,11.758259650163964,162.23050814403823
459,34.646722731906216,127.92036187563711,11.75779517511729,171.57547341425388
459,34.626758409785936,127.92395514780836,11.95462796238578,173.2373305121093
459,34.60638124362895,127.92689092762488,7.553166405833634,173.2349329292042
459,34.59350662589195,127.92874617737003,7.638289942283331,173.5311381017977
459,34.58047910295617,127.93054026503566,12.085683535491123,174.36834324722267
459,34.55983435270132,127.9330122324159,11.859948950983219,174.6927102945483
459,34.53956422018348,127.93529816513762,11.811697893985198,174.27024627161316
459,34.519390927624876,127.93775484199796,11.792085347990334,176.19231094953818
459,34.49919469928644,127.93938583078491,12.01579844788876,176.26238153975075
459,34.47861365953109,127.94101681957187,5.167827917771922,175.48992041032662
459,34.46977064220184,127.9418628950051,8.898886455733145,176.71919866706313
459,34.454520897043835,127.94292303771662,11.823197886747371,176.3123752537946
459,34.43426860346585,127.94450560652395,12.164670372005066,171.2432916952669
459,34.41363149847094,127.94835881753313,11.903847105778247,141.32605134424588
459,34.39767838939858,127.96383282364934,11.928659046809932,132.62031188812523
459,34.3838124362895,127.98208970438328,12.95041062459658,128.72931123354303
459,34.36990316004077,128.00309887869523,12.015325083326047,110.06171247021338
459,34.36282619775739,128.02656727828747,11.729117607934477,101.52264061225193
459,34.358802242609585,128.05046381243628,12.059441575900033,101.59827826265213
459,34.35463812436289,128.07502548419978,11.59577982510289,103.54409039589254
459,34.349974515800206,128.0984633027523,11.553726908682135,106.69170618549403
459,34.34427624872579,128.12147043832823,11.804797139378891,105.8763006848916
459,34.33873088685016,128.1450739041794,11.860475078318817,105.01110699960763
459,34.33345565749236,128.1688863404689,12.306229432065516,105.85855743113734
459,34.327680937818556,128.19349133537207,11.687992766619084,105.60058947017885
459,34.32228338430174,128.21688837920487,11.729812674522186,108.1810393445335
459,34.31599898063201,128.24004841997962,12.055479784801546,108.78006858788153
459,34.30933486238532,128.26376656472985,12.05211976444793,109.06160126613084
459,34.30257645259938,128.2874362895005,11.855653339593983,109.64910102753855
459,34.29573139653415,128.31063455657494,11.66353289690275,109.1738030920799
459,34.28915392456676,128.33352191641183,12.2506446185916,109.5936768273716
459,34.282099898063194,128.35749745158003,12.880228268880044,109.83010544537609
459,34.27459734964322,128.38266564729867,12.084976594270579,109.44015786289503
459,34.26769113149847,128.40633537206932,11.716114384621532,109.66933998630968
459,34.260919979612645,128.429248216106,11.532501496836773,109.38485547065177
459,34.25434760448522,128.45183995922528,11.882577420124372,110.21189194157849
459,34.247298674821614,128.47499490316005,11.572581474684581,113.204567269558
459,34.23946992864424,128.49707951070334,11.688660760835951,112.96071639943227
459,34.23164118246687,128.51942405708462,11.569449963254119,112.54877652475841
459,34.224023955147814,128.54160550458715,11.544875940438036,112.24074020506905
459,34.21652140672783,128.5637869520897,11.807608360525844,111.72004191964145
459,34.20901885830785,128.58655453618755,11.639780620847077,111.80547891638363
459,34.20159531090724,128.6089831804281,11.702760815667189,111.70556188588729
459,34.19416411824668,128.6315468909276,11.980161990720351,113.43484673026741
459,34.18598369011213,128.65435524974515,11.681713174929186,115.72529887614762
459,34.17727828746177,128.67619011213048,11.679845687674257,118.68668629356212
459,34.16765290519877,128.69744648318044,11.71959086778294,119.78601853186018
459,34.15765800203873,128.71854485219163,11.696514566573398,110.09821229641928
459,34.150756880733944,128.74132772680937,11.796451457065773,107.40085787952911
459,34.1446992864424,128.7646738022426,11.712105525279425,107.53794060690912
459,34.138639143730884,128.78783384301732,11.717317565694634,109.36684922135451
459,34.13196738022426,128.81075688073395,11.583268298149086,110.14692468872039
459,34.12511722731906,128.83330530071356,11.55159988864666,110.37734378393885
459,34.11821100917432,128.85575688073394,11.53369370452848,111.24694691941572
459,34.11103465851173,128.87804281345566,11.666601004343608,111.46258216146684
459,34.10370540265036,128.9005504587156,11.661507677608403,111.3862224300549
459,34.096404179408765,128.9230581039755,11.577268084059133,111.93733456428116
459,34.08897808358818,128.94531600407748,11.561667090374693,114.27290442379461
459,34.08081804281346,128.96715851172274,11.551001001545227,117.64799588646883
459,34.071615698267074,128.9883613659531,11.599553185442266,114.96272700630446
459,34.06321100917431,129.0101503567788,11.613909509699608,107.09251784585938
459,34.0573496432212,129.03314984709482,11.552022600540086,109.79632647544537
459,34.05063200815494,129.05566768603467,11.507248636757943,113.14307047435888
459,34.042866972477064,129.07758664627931,11.562635387744084,112.25246846902826
459,34.03534913353721,129.09975280326196,11.585621160739652,111.90487218813361
459,34.027928134556575,129.12201580020385,11.549760457087023,104.5027721180184
459,34.02296126401631,129.1451732925586,11.656102747260741,90.57709332384334
459,34.02275739041794,129.1693119266055,11.554248013793341,87.82091503032161
459,34.023509174311926,129.1932237512742,11.636961945120387,88.12157903542182
459,34.02416156982671,129.21731141692152,11.549554214715611,88.10745944136183
459,34.02481396534149,129.24121814475023,11.773295386330535,88.14318111374416
459,34.025466360856264,129.2655886850153,11.664286390358289,87.7172838968183
459,34.0262614678899,129.28972731906217,11.563402906302041,89.37534527639966
459,34.026475535168196,129.3136748216106,11.499747503771681,88.85409681736402
459,34.02686799184506,129.3374872579001,11.647378507815905,88.15247552845217
459,34.02751019367992,129.3615978593272,11.786162101725408,88.90327487870837
459,34.02789500509684,129.38600407747197,11.710757975742046,88.43855211641056
459,34.028440366972475,129.410249745158,11.663405628052557,90.83930500617475
459,34.028144750254846,129.43440366972476,11.654120666387918,95.72540639194487
459,34.02614678899083,129.45841997961261,11.773892397557045,98.13422210414926
459,34.02328491335372,129.4825586136595,11.51868061016444,99.01077396388592
459,34.020186034658515,129.50611875637105,11.546090110672905,92.73507110083567
459,34.019238022426094,129.53000254842,11.601037273140552,88.70996977344862
459,34.01968399592253,129.55402140672783,11.524220362591805,86.15209689148969
459,34.02100917431193,129.57783384301734,11.450427025851539,84.27842334502922
459,34.022966360856266,129.60142966360854,11.524855752900878,84.31540912695148
459,34.02492354740061,129.62518093781856,11.687454279251885,84.39456102314246
459,34.02688073394495,129.6492711518858,11.553715608325662,84.3296206348846
459,34.028837920489295,129.67308358817533,11.5613173701246,83.94874630087482
459,34.030927624872575,129.69689602446482,11.833822811012286,83.53877773280769
459,34.03321100917431,129.72125127420998,11.774412258939787,86.11783835861492
459,34.03457696228338,129.74558358817532,11.533812417678975,87.1600404402437
459,34.035555555555554,129.76944444444445,11.533812417678975,87.1600404402437
472,35.43694444444444,129.40166666666667,15.365900492381764,167.3389554411386
472,35.41754841997961,129.4070132517839,15.565623854183642,174.8390783746905
472,35.39749235474006,129.40923547400612,15.477475427799915,176.09069367442643
472,35.377515290519874,129.41090978593272,15.606770316374629,172.77371036924578
472,35.35748470948012,129.41402395514783,15.144876006183074,178.55908316012457
472,35.33789755351682,129.414627930683,15.282679212211566,187.83384939619194
472,35.318310397553525,129.4113251783894,15.024952036642574,196.61914218897007
472,35.29968399592252,129.40451325178392,15.59008360142103,204.69149742199508
472,35.28135830784913,129.39419215086647,16.834479703767002,208.51102381728697
472,35.26221967380224,129.3814602446483,15.795386031925823,209.2133674559622
472,35.244383282364936,129.369248216106,15.297963121097363,208.82673351866595
472,35.227043832823654,129.35756625891946,15.097546512725765,208.91745702466815
472,35.20994648318043,129.34600662589196,15.543635631033563,208.81573381589592
472,35.19232670744139,129.33414627930682,16.374965070306462,208.38075058166993
472,35.173687563710494,129.3218272171254,15.226417765917876,208.56699557527386
472,35.156386340468906,129.31030581039755,15.48976785699414,208.75576631992223
472,35.13881753312946,129.2985168195719,15.073654485305406,208.12352371636888
472,35.121618246687056,129.2872782874618,16.04927995040911,208.5655413071936
472,35.103381753312945,129.27514271151887,15.460831881112325,208.65118210610393
472,35.08582823649338,129.2634225280326,15.048779892960997,217.5280470541087
472,35.07038735983691,129.24893221202854,15.519535260697385,220.60478086933946
472,35.055142711518855,129.23296890927622,15.751745175386654,221.02702142624486
472,35.03976809378185,129.21663098878693,15.680779219225998,221.9164114233369
472,35.024671253822625,129.20008154943935,15.508743680347804,225.05804221081635
472,35.01049694189602,129.18274209989806,15.159354174585683,225.54709796825028
472,34.99676095820591,129.16565239551477,16.112174027345,225.4470187281651
472,34.98213557594291,129.1475229357798,15.07983289136928,226.03502760290436
472,34.96859072375128,129.1303873598369,15.634806615408268,225.35526010616047
472,34.954375637104995,129.11282874617737,15.67137162299694,223.11495826272514
472,34.9395744138634,129.0959250764526,15.057743851600113,222.94538569793087
472,34.92531345565749,129.07973751274213,15.289877273878423,222.4694406630097
472,34.910721202854226,129.06345056065243,16.09837000554231,222.6436340180653
472,34.8954001019368,129.04624872579,15.137946747849785,222.4263283343677
472,34.88094291539245,129.03014271151886,15.1670009124635,222.94108147795504
472,34.86657747196738,129.01385066258922,14.93171433906544,223.002592583727
472,34.852449031600415,128.99779561671764,15.054315711840733,222.02080714801696
472,34.83797910295617,128.9819113149847,15.34619115017564,221.93385520137642
472,34.82320846075434,128.965749235474,15.220553938833524,221.40447340110646
472,34.8084378185525,128.9498878695209,15.084772716296895,219.55179519183628
472,34.793389398572884,128.93475535168193,14.943573250742054,219.87953798073258
472,34.77855249745158,128.9196636085627,15.161928345679621,219.20213002293133
472,34.76335117227319,128.90457186544342,15.137134330157812,218.81404996047692
472,34.74809123343527,128.88963302752293,15.520086811566765,219.5451199562424
472,34.73260703363915,128.87407747196738,4.510357158395333,219.92452457060992
472,34.728132008154944,128.86952089704383,13.520980519027388,222.94345115078508
472,34.7153261977574,128.85502293577983,15.126799920441517,222.4132699228104
472,34.700876656472985,128.83896788990828,11.080651452030772,222.34216485342455
472,34.69028032619776,128.82722477064218,6.979333525388681,222.69951984626888
472,34.68364424057084,128.81977828746176,15.304288256165087,224.6256554858067
472,34.669551478083584,128.80286697247706,15.078937048229937,229.3917919742939
472,34.65685270132518,128.7848623853211,16.323723842355044,234.71136710581726
472,34.64465086646279,128.7639092762487,15.805649034987567,235.18262945720636
472,34.63297400611621,128.74350662589194,16.39912109740517,234.8134893313816
472,34.62074668705403,128.7224362895005,15.293739304640187,234.56517910518843
472,34.60927370030581,128.7028491335372,16.287634183861222,234.6214161457545
472,34.597071865443425,128.68197757390416,15.88918131006412,235.28828773760586
472,34.58536442405708,128.66145259938838,14.97847423286603,236.33283596703953
472,34.57462028542304,128.64186544342508,16.422823308167,236.56875775120474
472,34.562912844036696,128.62033384301733,14.984229460906569,237.06846707609373
472,34.552372579001016,128.60057849133537,15.413886041364831,238.99025724888543
472,34.54209734964322,128.57982925586137,15.501594670187359,239.1850103786402
472,34.531822120285426,128.55892201834862,15.1325572202317,238.98500490702503
472,34.521732925586136,128.53855759429155,15.413666530526477,232.94248633025433
472,34.50971457696228,128.51924566768602,15.497129141986536,229.14386614414792
472,34.49659785932722,128.50084607543323,15.687576497750989,230.96715476943606
472,34.48381498470948,128.48172018348623,15.166841105505387,243.85090932339557
472,34.475165647298674,128.46035423037716,15.118396665842496,265.0360592977544
472,34.473470948012235,128.43671763506626,15.16301575484814,279.92591538187975
472,34.4768501529052,128.4132772680938,15.183213005567566,280.36565871917344
472,34.48038226299694,128.3898369011213,15.82192798094551,279.94342870780997
472,34.48391437308869,128.36537716615697,15.129264536456102,280.4029847266115
472,34.48744648318043,128.34202089704385,16.028570160707417,279.8141467371609
472,34.49097859327217,128.31722986748215,10.537888403840364,280.4077132030587
472,34.49344036697248,128.30096075433232,7.864438081097596,281.19653464286574
472,34.49541539245668,128.2888506625892,15.857605330317494,281.38373751225294
472,34.499462283384304,128.26444699286444,15.914796419328288,282.3785332907863
472,34.50387359836901,128.24004332313964,16.32499495397036,283.1114770563649
472,34.5086620795107,128.21508154943933,16.389563463708274,287.50720730066257
472,34.515038226299694,128.19054026503568,15.805931578677038,287.889913691159
472,34.52131753312946,128.16692150866461,15.845387531796995,288.8193012112869
472,34.527928134556575,128.14336901121305,15.130873332048925,289.1579464658421
472,34.5343501529052,128.12092252803262,15.032050548206943,288.6061243682047
472,34.54055300713557,128.09854740061164,15.132437552990535,288.9744100385133
472,34.54691641182466,128.07607033639144,16.303825346278604,289.48594397065256
472,34.553950050968396,128.0519266055046,15.249887052926072,291.20948126930267
472,34.561085626911314,128.02959225280324,15.227833022328513,292.02297552146706
472,34.568470948012234,128.0074133537207,15.468808763266605,295.1128001688405
472,34.576962283384304,127.98540519877676,15.34673040637007,308.10288917800233
472,34.589212538226306,127.96642711518858,15.812637228228013,336.0833917682478
472,34.6079128440367,127.9563506625892,15.561258214948344,347.2180695965629
472,34.62754587155963,127.9509378185525,15.089731456052183,346.03603919226157
472,34.64649082568807,127.9452115188583,15.165435391367408,341.06120862734025
472,34.66504841997961,127.93746941896025,14.850008089216075,323.3755366455901
472,34.680466360856265,127.92353211009174,15.797426561892106,304.6063540860828
472,34.692071865443424,127.90307339449542,16.05814945673263,302.4469234605392
472,34.703216106014274,127.881748216106,2.9727825866880973,302.282133478512
472,34.70527013251784,127.87779306829765,15.676686604698167,303.25981888873554
472,34.71639143730887,127.8571610601427,15.781701332832846,311.88136806584373
472,34.730020387359836,127.8386646279307,15.188340157415803,333.0014258425428
472,34.747528032619776,127.82780835881753,15.36097225926351,341.0863590878838
472,34.76632772680937,127.81996687054026,15.514889219241155,343.7100779305659
472,34.78559378185525,127.81311162079511,16.315585506619176,346.53438451470254
472,34.80612130479103,127.807125382263,15.436635398384965,349.7726600937198
472,34.82577471967381,127.80280581039756,14.885985726275408,345.4323739621108
472,34.84441386340469,127.79690366972477,15.332216324098477,328.5521706938499
472,34.86133537206932,127.78429153924567,15.177514599195641,323.3827767179629
472,34.877094801223244,127.7700152905199,15.178019752883188,321.7174033437432
472,34.89250764525994,127.75518348623854,15.120615553091483,300.8188974280319
472,34.90252803261978,127.73469928644242,15.381843209511992,286.13359107859696
472,34.90805555555556,127.71138888888888,15.381843209511992,286.13359107859696
475,33.85138888888889,127.4775,19.331122682938567,76.30454347316726
475,33.85576962283384,127.49915647298675,19.029428451486556,77.67124996739584
475,33.859658511722735,127.52059378185525,22.11909168323178,85.43129170612387
475,33.861343017329254,127.54601936799185,26.028588063191332,90.66536539437728
475,33.8610499490316,127.57603211009173,21.7523774513374,92.27187762627544
475,33.86022171253823,127.60109582059123,22.11950936939904,95.10100880728068
475,33.85833588175331,127.62650101936799,21.859491618877914,89.17679692075137
475,33.85863404689093,127.65170489296635,21.613687602428033,77.65047688224693
475,33.86305810397553,127.67605249745156,41.25326988308769,64.5628331647942
475,33.88001783893986,127.71902140672782,41.472000904999355,62.44849533779482
475,33.89837920489297,127.76143985728848,20.64763181060917,61.26652239735234
475,33.90788226299694,127.78232925586137,19.649435460238568,60.74093558541661
475,33.91707696228338,127.80211009174312,7.9554024887369446,60.78285736872891
475,33.92079510703363,127.81012232415901,14.767112045141547,60.54702018967319
475,33.92774719673802,127.82496177370031,24.960018540212943,63.422747325676774
475,33.938437818552494,127.85072629969417,19.956162878523813,65.38972092213966
475,33.94639398572884,127.87166921508664,18.7488191486964,66.81435840631761
475,33.95346075433231,127.89156472986748,19.427105417126356,65.93455297079772
475,33.961044852191655,127.91204383282367,20.77849872603121,65.77346273257852
475,33.969207441386345,127.93392201834862,18.9014982438189,66.1155372928438
475,33.976534148827724,127.95387869520896,16.459079335020217,66.3136419344052
475,33.982864424057084,127.97128440366973,2.726594055901539,63.320008842662425
475,33.98403669724771,127.97409785932723,10.540029256140151,65.51831530443101
475,33.98821865443425,127.9851758409786,17.211631009956776,63.64996985008035
475,33.99553261977574,128.0029892966361,20.6499669209863,60.433094103504374
475,34.0052879714577,128.0237359836901,20.69686391692458,58.96285487432584
475,34.01550458715596,128.04422273190622,21.079333634733732,58.70141529401363
475,34.02598878695209,128.06503312945975,19.070158529024006,59.09296717456938
475,34.035366972477064,128.08393985728847,19.174675963531435,59.279669618443776
475,34.04474515800204,128.10298929663608,18.807413882747927,59.284627558491486
475,34.053942405708455,128.1216768603466,20.208464302790787,59.99991226200485
475,34.06361620795107,128.14190621814475,19.57087647628725,60.13703744631781
475,34.07294597349643,128.1615265035678,19.18413114312107,60.35368665879986
475,34.08203109072375,128.18080275229357,18.74342634705921,60.47638013777336
475,34.09087410805301,128.1996610601427,21.892623876713262,59.63976528038732
475,34.10146788990826,128.22150611620796,19.445433363073633,60.358640985374265
475,34.110675331294594,128.24105249745156,19.222229498482868,60.454738799123156
475,34.119750254842,128.26039500509685,19.089896106432885,61.42774004811406
475,34.12849133537207,128.2797884811417,19.51840492391986,63.532830394950935
475,34.136819571865445,128.30000254841997,21.036024962100644,63.3630251223406
475,34.14584862385321,128.32175840978593,19.81527799346645,63.11687723166099
475,34.15442660550459,128.34220948012234,18.686417184430173,63.439136519318616
475,34.162426095820585,128.36155198776757,18.734031014009236,63.13844336218956
475,34.170530071355756,128.38089449541283,19.26028687050833,63.37168683752883
475,34.178794597349636,128.4008231396534,19.48692265812104,63.25918418168164
475,34.18718909276248,128.42096839959225,15.209395761394426,63.774984135869545
475,34.19362385321101,128.43676350662588,15.824424027116688,63.43170831208994
475,34.2004001019368,128.45314984709478,19.497817946544934,63.31031665935237
475,34.208784403669725,128.47332059123343,19.66612144165685,63.16611997290499
475,34.21728338430174,128.49364169215087,19.167432614255898,63.14336698974379
475,34.22557339449541,128.51344546381245,5.709414770010938,64.24876105889977
475,34.22794852191641,128.5194011213048,14.194763102805032,63.350071097260155
475,34.234044342507644,128.53409531090725,18.931621662492738,63.48577173882924
475,34.24213557594292,128.5537181447503,19.011402107317128,63.20199735414219
475,34.25034148827727,128.573376656473,18.992255139086957,63.1728304723501
475,34.25854740061162,128.5930122324159,19.026119466634945,63.22436683058889
475,34.26675331294597,128.61269367991846,19.323686057766853,63.66849671904039
475,34.27495922528033,128.6327624872579,18.553139066790436,62.67965201708174
475,34.283111620795104,128.65186544342507,18.70839994206888,63.53648882490146
475,34.29109327217125,128.6712767584098,19.024722600344738,62.925608965079284
475,34.29938328236493,128.6909123343527,19.27557465109696,62.57758352452205
475,34.30788226299694,128.710746687054,19.252466097487115,62.94280509221918
475,34.316266564729865,128.730624362895,18.985149238172408,59.425532346497064
475,34.32551223241591,128.74957696228338,15.059071279465673,53.07609167548469
475,34.33417431192661,128.76353720693172,15.320810482240251,48.13034817791802
475,34.34396534148828,128.77676860346585,19.342591232536627,48.346437698603296
475,34.356274209989806,128.79353211009175,19.379856300687297,47.65095457944708
475,34.36877420998981,128.8101478083588,7.767258468786551,48.1267968485394
475,34.373738532110096,128.81685779816513,6.755150950761717,49.54132482729295
475,34.37793577981651,128.82282110091742,20.949898493210465,46.72174384581311
475,34.391687054026505,128.84051987767583,8.191124960776367,34.15157685259082
475,34.398177879714574,128.84585626911317,19.343661987320715,12.353745101481167
475,34.41627166156982,128.85066004077473,5.96817331178517,8.652874170695235
475,34.42192150866463,128.85170234454637,15.687578249821616,6.7253700565426
475,34.43683995922528,128.85383537206928,17.408305785044817,8.153156713201936
475,34.453340978593275,128.85670234454633,2.794331651084756,7.899254384776367
475,34.45599133537207,128.85714831804282,7.894211477997972,25.556063821687456
475,34.46281090723751,128.86110346585116,19.96719867967316,34.30857444534191
475,34.47860346585117,128.8741768603466,18.317481212633613,22.493995206771608
475,34.49480886850153,128.88231906218147,19.592194630184636,358.7621797961173
475,34.513565239551475,128.8818272171254,19.32865064836259,358.44002924306244
475,34.532066768603464,128.88121559633026,18.979475260008993,1.1713255257757684
475,34.5502370030581,128.88166666666666,18.6855655966519,356.24764844522736
475,34.56809123343527,128.88024464831804,19.204541930126645,353.66601465475253
475,34.58636850152905,128.87778032619778,19.356110649925558,352.57428994926846
475,34.604747706422025,128.87487003058106,19.152194660651414,352.2121723080799
475,34.622917940876654,128.8718501529052,19.595750996214136,352.61722913568593
475,34.64152650356779,128.86891946992864,18.777795157302183,352.29539209714073
475,34.65934505606524,128.8659887869521,20.086620760336594,352.80183796130126
475,34.678427624872576,128.86305810397553,20.41716567620209,351.63173149840753
475,34.69777013251783,128.85959734964322,18.93929524633493,351.5981242133093
475,34.71571100917432,128.856373598369,18.74892872091647,355.3832043288754
475,34.73360601427115,128.85461518858307,19.00092231986491,355.4455654126651
475,34.75174311926606,128.85285677879716,18.727006496422838,355.5072954561225
475,34.76962028542304,128.85114678899083,15.377845356818758,356.1286730368636
475,34.7843119266055,128.84993628950053,6.851658070981937,355.6275926960397
475,34.790853720693164,128.8493272171254,17.043965698691533,356.31720835023333
475,34.80714067278287,128.8480504587156,18.792412897276126,358.2745632825764
475,34.82512742099898,128.8473904179409,18.84677603296553,359.2363495441748
475,34.84317278287462,128.84709734964324,18.671141179212768,359.22933311699205
475,34.8610499490316,128.84680428134558,18.833468945721833,359.23614352807454
475,34.87908256880734,128.8465112130479,18.797489262705646,359.6806404683252
475,34.89708205912334,128.8463888888889,18.499888144341895,357.038299726798
475,34.914773190621816,128.84527268093782,18.469153214392186,349.3870496793983
475,34.93215596330275,128.84129969418962,20.412727875299215,342.0109691862273
475,34.95074668705403,128.83393476044853,34.75675639477731,334.14515039013884
475,34.98069571865443,128.81622069317024,22.734500515453696,336.53799022177753
475,35.000665137614675,128.8056396534149,18.67455014294446,335.50020465813225
475,35.0169367991845,128.79658511722732,19.16600451719684,335.3085343176648
475,35.03361111111111,128.78722222222223,19.16600451719684,335.3085343176648
477,33.33555555555556,127.46638888888889,68.52650730440135,39.96649294139724
477,33.39385830784913,127.52492864424056,142.5901889351142,43.273239375618026
477,33.50906727828746,127.65509174311926,64.28522948396514,44.18449875480089
477,33.56023955147808,127.71479357798165,14.200605192373972,46.751744441024314
477,33.57104230377166,127.72857798165138,13.626231142733966,45.73043582080538
477,33.58160295616718,127.74158256880736,14.948869270086796,45.782140436479075
477,33.59317787971458,127.75586391437311,16.703390451724843,46.36188152940602
477,33.60597604485219,127.77198012232415,13.29091922434173,44.614966691150016
477,33.616480632008155,127.78442660550459,13.544541723909145,43.025772774411905
477,33.62747451580021,127.79675076452598,14.083962306017932,42.20950807184151
477,33.63905708460754,127.80937054026502,14.5295585112471,39.252267563558384
477,33.651549439347605,127.82163353720692,15.38839537978522,36.49270250012134
477,33.665285423037716,127.83384301732926,16.724799148635572,37.52538056096992
477,33.6800127420999,127.8474362895005,14.936886440385535,38.18864499398359
477,33.69304791029561,127.85976044852193,13.63787154227913,38.03530170388812
477,33.7049745158002,127.87097604485218,14.055361245028177,38.50742535586845
477,33.71718654434251,127.88265800203874,15.3947862024181,38.130528340986075
